instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
5515,2011-08-22,3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,66,254,320
10228,2012-03-07,1,1,3,5,0,3,1,1,0.28,0.2576,0.56,0.2985,0,18,18
7637,2011-11-19,4,0,11,19,0,6,0,2,0.34,0.3333,0.71,0.1343,33,149,182
6192,2011-09-20,3,0,9,13,0,2,1,2,0.56,0.5303,0.94,0.1343,22,81,103
7193,2011-11-01,4,0,11,7,0,2,1,1,0.34,0.3333,0.76,0.194,8,246,254
9744,2012-02-15,1,1,2,22,0,3,1,1,0.34,0.3485,0.49,0.1045,3,104,107
986,2011-02-13,1,0,2,17,0,0,0,1,0.42,0.4242,0.28,0.3284,30,95,125
16840,2012-12-09,4,1,12,10,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
11140,2012-04-14,2,1,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343,24,136,160
6780,2011-10-15,4,0,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,9,64,73
11481,2012-04-28,2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0.0,120,269,389
11006,2012-04-08,2,1,4,17,0,0,0,1,0.62,0.6061,0.22,0.2985,185,226,411
2030,2011-03-30,2,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,13,51,64
16768,2012-12-06,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,23,122,145
8689,2012-01-02,1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,5,83,88
8893,2012-01-11,1,1,1,9,0,3,1,2,0.2,0.2121,0.86,0.1343,7,218,225
13292,2012-07-13,3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95
14128,2012-08-16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,100,414,514
7864,2011-11-29,4,0,11,7,0,2,1,1,0.52,0.5,0.77,0.2239,12,330,342
10731,2012-03-28,2,1,3,5,0,3,1,1,0.36,0.3333,0.43,0.2985,2,38,40
11418,2012-04-25,2,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170,192
8000,2011-12-04,4,0,12,23,0,0,0,1,0.34,0.3485,0.87,0.1045,3,42,45
4625,2011-07-16,3,0,7,14,0,6,0,1,0.74,0.6667,0.45,0.2985,201,232,433
2971,2011-05-08,2,0,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,122,263,385
5419,2011-08-18,3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,49,196,245
8856,2012-01-09,1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,3,187,190
4302,2011-07-03,3,0,7,3,0,0,0,3,0.68,0.6364,0.65,0.0896,8,25,33
12372,2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,73,375,448
13063,2012-07-03,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,66,151,217
8714,2012-01-03,1,1,1,21,0,2,1,1,0.1,0.1061,0.36,0.2239,2,66,68
7308,2011-11-06,4,0,11,2,0,0,0,1,0.26,0.303,0.81,0.0,6,23,29
12411,2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,16,531,547
7617,2011-11-18,4,0,11,23,0,5,1,1,0.26,0.2727,0.6,0.1343,5,54,59
13454,2012-07-19,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,93,684,777
11328,2012-04-22,2,1,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,0,7,7
10509,2012-03-18,1,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1642,7,39,46
11275,2012-04-19,2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124,144
5242,2011-08-11,3,0,8,7,0,4,1,1,0.66,0.6212,0.54,0.1343,15,292,307
11101,2012-04-12,2,1,4,17,0,4,1,1,0.5,0.4848,0.27,0.3881,60,596,656
13048,2012-07-02,3,1,7,20,0,1,1,1,0.78,0.697,0.43,0.1343,38,357,395
1012,2011-02-14,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,12,86,98
1328,2011-02-28,1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985,1,24,25
5794,2011-09-03,3,0,9,20,0,6,0,1,0.7,0.6667,0.79,0.1642,99,120,219
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7
5134,2011-08-06,3,0,8,19,0,6,0,3,0.72,0.7121,0.84,0.2537,57,114,171
3594,2011-06-03,2,0,6,15,0,5,1,1,0.7,0.6364,0.28,0.2836,56,156,212
1979,2011-03-28,2,0,3,7,0,1,1,1,0.2,0.1818,0.32,0.3284,6,104,110
10394,2012-03-14,1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4,5
1531,2011-03-09,1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,1,2,3
9631,2012-02-11,1,1,2,5,0,6,0,3,0.22,0.2273,0.93,0.1642,0,2,2
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,8,18,26
13893,2012-08-07,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,2,16,18
11707,2012-05-07,2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,21,92,113
6621,2011-10-08,4,0,10,10,0,6,0,1,0.52,0.5,0.77,0.0,120,217,337
2446,2011-04-16,2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,9,62,71
5139,2011-08-07,3,0,8,0,0,0,0,2,0.7,0.6667,0.84,0.2836,14,66,80
17136,2012-12-21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243
11188,2012-04-16,2,1,4,8,1,1,0,2,0.56,0.5303,0.83,0.1642,48,549,597
1269,2011-02-26,1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,3,25,28
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470
14640,2012-09-07,3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,1,7,8
6851,2011-10-18,4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0.0,8,23,31
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,297,405,702
9825,2012-02-19,1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14
11345,2012-04-22,2,1,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,0,11,11
9533,2012-02-07,1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1,2
10948,2012-04-06,2,1,4,7,0,5,1,1,0.3,0.2879,0.49,0.2836,15,231,246
1546,2011-03-09,1,0,3,18,0,3,1,2,0.34,0.3182,0.76,0.2537,12,176,188
10556,2012-03-20,1,1,3,22,0,2,1,1,0.54,0.5152,0.77,0.0,32,156,188
12026,2012-05-21,2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,3,76,79
9159,2012-01-22,1,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239,24,161,185
11955,2012-05-18,2,1,5,7,0,5,1,1,0.46,0.4545,0.82,0.1045,40,475,515
7340,2011-11-07,4,0,11,10,0,1,1,1,0.36,0.3485,0.93,0.1343,28,95,123
5007,2011-08-01,3,0,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,53,115,168
7553,2011-11-16,4,0,11,7,0,3,1,3,0.46,0.4545,0.94,0.0,7,130,137
9678,2012-02-13,1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,0,2,2
7890,2011-11-30,4,0,11,9,0,3,1,1,0.3,0.2879,0.75,0.2836,7,186,193
6774,2011-10-14,4,0,10,19,0,5,1,1,0.54,0.5152,0.39,0.3284,27,221,248
6464,2011-10-01,4,0,10,21,0,6,0,3,0.36,0.3636,0.87,0.1045,3,53,56
16844,2012-12-09,4,1,12,14,0,0,0,2,0.38,0.3939,0.87,0.194,42,190,232
8029,2011-12-06,4,0,12,4,0,2,1,3,0.46,0.4545,0.88,0.2239,0,7,7
11497,2012-04-29,2,1,4,5,0,0,0,1,0.34,0.3636,0.87,0.0,0,6,6
16796,2012-12-07,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215
3382,2011-05-25,2,0,5,19,0,3,1,1,0.7,0.6515,0.61,0.1343,73,332,405
11892,2012-05-15,2,1,5,16,0,2,1,1,0.68,0.6364,0.65,0.1642,74,300,374
1395,2011-03-03,1,0,3,9,0,4,1,1,0.16,0.1364,0.37,0.2836,10,135,145
5405,2011-08-18,3,0,8,2,0,4,1,1,0.66,0.6212,0.65,0.2239,2,4,6
282,2011-01-13,1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,0,4,4
6569,2011-10-06,4,0,10,6,0,4,1,1,0.4,0.4091,0.66,0.194,4,110,114
7812,2011-11-27,4,0,11,2,0,0,0,1,0.34,0.3636,0.81,0.0,9,22,31
4734,2011-07-21,3,0,7,3,0,4,1,2,0.74,0.7121,0.79,0.1343,1,5,6
11243,2012-04-18,2,1,4,15,0,3,1,3,0.42,0.4242,0.77,0.194,10,88,98
8109,2011-12-09,4,0,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,27,146,173
1218,2011-02-23,1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0.0,6,135,141
10344,2012-03-12,1,1,3,2,0,1,1,1,0.38,0.3939,0.54,0.1045,4,5,9
17078,2012-12-19,4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678
11417,2012-04-25,2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,27,212,239
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32
11259,2012-04-19,2,1,4,7,0,4,1,2,0.4,0.4091,0.82,0.1343,15,391,406
11968,2012-05-18,2,1,5,20,0,5,1,1,0.62,0.6212,0.41,0.1642,73,264,337
7990,2011-12-04,4,0,12,13,0,0,0,1,0.4,0.4091,0.66,0.2239,88,269,357
7781,2011-11-25,4,0,11,19,0,5,1,1,0.42,0.4242,0.67,0.0,38,96,134
10249,2012-03-08,1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11
9938,2012-02-24,1,1,2,2,0,5,1,3,0.42,0.4242,0.77,0.2836,1,4,5
13121,2012-07-05,3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194,91,232,323
3120,2011-05-14,2,0,5,21,0,6,0,3,0.54,0.5152,0.94,0.2239,15,44,59
14120,2012-08-16,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,96,247,343
3956,2011-06-18,2,0,6,17,0,6,0,2,0.76,0.6818,0.48,0.1642,210,239,449
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329
14273,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,60,291,351
3326,2011-05-23,2,0,5,11,0,1,1,1,0.68,0.6364,0.69,0.3881,73,107,180
4445,2011-07-09,3,0,7,2,0,6,0,1,0.64,0.5758,0.89,0.1642,12,43,55
4265,2011-07-01,3,0,7,14,0,5,1,1,0.82,0.697,0.23,0.194,78,225,303
14017,2012-08-12,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,1,9,10
962,2011-02-12,1,0,2,16,0,6,0,1,0.34,0.303,0.29,0.4179,42,103,145
11126,2012-04-13,2,1,4,18,0,5,1,1,0.54,0.5152,0.26,0.1343,107,564,671
9593,2012-02-09,1,1,2,15,0,4,1,1,0.32,0.303,0.36,0.2985,14,120,134
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,0,8,8
4999,2011-08-01,3,0,8,4,0,1,1,1,0.66,0.6061,0.83,0.1343,2,2,4
12614,2012-06-14,2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716,823
13408,2012-07-17,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642,52,375,427
12948,2012-06-28,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,56,331,387
5863,2011-09-06,3,0,9,18,0,2,1,2,0.54,0.5152,0.88,0.3881,22,351,373
2834,2011-05-02,2,0,5,23,0,1,1,2,0.56,0.5303,0.83,0.194,16,48,64
16516,2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64
1877,2011-03-23,2,0,3,23,0,3,1,3,0.32,0.3333,0.9,0.0,2,24,26
12152,2012-05-26,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239,236,293,529
4111,2011-06-25,3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4,11
10026,2012-02-27,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,10,517,527
6490,2011-10-02,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,6,19,25
6551,2011-10-05,4,0,10,12,0,3,1,1,0.62,0.6212,0.43,0.3284,34,180,214
3074,2011-05-12,2,0,5,23,0,4,1,2,0.54,0.5152,0.77,0.194,16,87,103
4990,2011-07-31,3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,87,187,274
2598,2011-04-23,2,0,4,3,0,6,0,3,0.32,0.3333,1.0,0.0896,0,4,4
2923,2011-05-06,2,0,5,16,0,5,1,1,0.6,0.6212,0.4,0.2537,82,262,344
7438,2011-11-11,4,0,11,12,1,5,0,1,0.34,0.2879,0.42,0.4627,41,198,239
1906,2011-03-25,2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,3,2,5
5178,2011-08-08,3,0,8,15,0,1,1,1,0.84,0.7576,0.41,0.2985,40,86,126
172,2011-01-08,1,0,1,10,0,6,0,2,0.18,0.197,0.8,0.1642,5,56,61
6981,2011-10-23,4,0,10,11,0,0,0,1,0.46,0.4545,0.72,0.1642,131,202,333
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170
14788,2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,33,725,758
10227,2012-03-07,1,1,3,4,0,3,1,1,0.28,0.2576,0.61,0.3284,0,3,3
8292,2011-12-17,4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,4,22,26
3670,2011-06-06,2,0,6,19,0,1,1,1,0.72,0.6667,0.54,0.194,64,343,407
12795,2012-06-22,3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359
3172,2011-05-17,2,0,5,1,0,2,1,3,0.56,0.5303,0.88,0.0,7,6,13
1229,2011-02-24,1,0,2,7,0,4,1,1,0.2,0.197,0.72,0.194,0,104,104
13870,2012-08-06,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5
13374,2012-07-16,3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0.0,69,117,186
6935,2011-10-21,4,0,10,13,0,5,1,1,0.48,0.4697,0.48,0.3284,43,163,206
1369,2011-03-02,1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108,110
5988,2011-09-12,3,0,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896,5,11,16
12387,2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,29,540,569
17111,2012-12-20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
12555,2012-06-12,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,16,287,303
8572,2011-12-28,1,0,12,22,0,3,1,1,0.22,0.2424,0.44,0.1045,2,31,33
7083,2011-10-27,4,0,10,17,0,4,1,2,0.5,0.4848,0.72,0.4627,31,291,322
13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47
15065,2012-09-24,4,1,9,21,0,1,1,1,0.5,0.4848,0.51,0.1343,26,230,256
1197,2011-02-22,1,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537,2,80,82
2158,2011-04-04,2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,78,308,386
14709,2012-09-10,3,1,9,1,0,1,1,1,0.54,0.5152,0.6,0.194,7,11,18
9718,2012-02-14,1,1,2,20,0,2,1,2,0.38,0.3939,0.46,0.1343,6,178,184
5612,2011-08-26,3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,56,433,489
1998,2011-03-29,2,0,3,2,0,2,1,1,0.24,0.2121,0.32,0.2985,0,3,3
5353,2011-08-15,3,0,8,22,0,1,1,1,0.66,0.6212,0.69,0.2537,22,76,98
8496,2011-12-25,1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86
2058,2011-03-31,2,0,3,14,0,4,1,3,0.3,0.303,0.87,0.1343,27,49,76
604,2011-01-28,1,0,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896,6,95,101
12461,2012-06-08,2,1,6,9,0,5,1,1,0.62,0.6212,0.53,0.1642,47,335,382
12763,2012-06-20,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,21,102,123
17160,2012-12-22,1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82
14562,2012-09-03,3,1,9,22,1,1,0,2,0.7,0.6667,0.84,0.1343,17,104,121
8872,2012-01-10,1,1,1,12,0,2,1,1,0.42,0.4242,0.38,0.2985,13,127,140
6539,2011-10-05,4,0,10,0,0,3,1,1,0.48,0.4697,0.77,0.1343,7,36,43
12101,2012-05-24,2,1,5,9,0,4,1,1,0.62,0.5909,0.73,0.1642,34,267,301
2469,2011-04-17,2,0,4,18,0,0,0,1,0.56,0.5303,0.3,0.3881,102,175,277
2046,2011-03-31,2,0,3,2,0,4,1,3,0.24,0.2273,0.93,0.194,0,5,5
13004,2012-07-01,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0.0,27,122,149
16498,2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8
13112,2012-07-05,3,1,7,12,0,4,1,1,0.9,0.8182,0.35,0.3582,88,188,276
12738,2012-06-19,2,1,6,22,0,2,1,1,0.72,0.697,0.79,0.0896,51,240,291
4341,2011-07-04,3,0,7,18,1,1,0,1,0.8,0.7273,0.46,0.1343,222,196,418
12072,2012-05-23,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.194,0,3,3
13694,2012-07-29,3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302,419
13183,2012-07-08,3,1,7,11,0,0,0,1,0.92,0.8939,0.42,0.2985,120,269,389
4683,2011-07-19,3,0,7,0,0,2,1,1,0.74,0.697,0.66,0.1045,25,26,51
10899,2012-04-04,2,1,4,6,0,3,1,2,0.42,0.4242,0.58,0.0,6,120,126
7300,2011-11-05,4,0,11,18,0,6,0,1,0.36,0.3636,0.5,0.0896,52,185,237
12740,2012-06-20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,5,48,53
9492,2012-02-05,1,1,2,9,0,0,0,2,0.24,0.2273,0.7,0.2239,9,83,92
8753,2012-01-05,1,1,1,12,0,4,1,1,0.3,0.2879,0.49,0.2537,6,114,120
12976,2012-06-29,3,1,6,20,0,5,1,1,0.92,0.8939,0.42,0.2537,53,255,308
14625,2012-09-06,3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152,191
14697,2012-09-09,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729
8291,2011-12-17,4,0,12,2,0,6,0,2,0.28,0.2727,0.56,0.2239,11,47,58
17159,2012-12-22,1,1,12,17,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114
12189,2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,14,45,59
12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473
11268,2012-04-19,2,1,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,63,324,387
8829,2012-01-08,1,1,1,16,0,0,0,1,0.4,0.4091,0.37,0.2985,58,256,314
4237,2011-06-30,3,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.194,35,97,132
13021,2012-07-01,3,1,7,17,0,0,0,1,0.92,0.803,0.26,0.2985,90,323,413
2369,2011-04-13,2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,24,82,106
4934,2011-07-29,3,0,7,11,0,5,1,1,0.92,0.8788,0.4,0.2985,43,118,161
17,2011-01-01,1,0,1,16,0,6,0,2,0.42,0.4242,0.82,0.2985,41,52,93
14114,2012-08-16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,3,162,165
9929,2012-02-23,1,1,2,17,0,4,1,1,0.54,0.5152,0.32,0.1642,49,561,610
8609,2011-12-30,1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.194,45,126,171
2376,2011-04-13,2,0,4,21,0,3,1,1,0.42,0.4242,0.67,0.1642,17,100,117
754,2011-02-03,1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,4,92,96
6948,2011-10-22,4,0,10,2,0,6,0,1,0.4,0.4091,0.62,0.2537,6,25,31
16808,2012-12-08,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70
10545,2012-03-20,1,1,3,11,0,2,1,1,0.58,0.5455,0.83,0.1343,74,156,230
3283,2011-05-21,2,0,5,16,0,6,0,2,0.72,0.6515,0.39,0.2537,204,267,471
7596,2011-11-18,4,0,11,2,0,5,1,1,0.24,0.2273,0.44,0.2239,2,8,10
7463,2011-11-12,4,0,11,13,0,6,0,1,0.48,0.4697,0.36,0.2836,128,225,353
15086,2012-09-25,4,1,9,18,0,2,1,1,0.64,0.6212,0.41,0.2239,64,758,822
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391
1308,2011-02-27,1,0,2,16,0,0,0,1,0.48,0.4697,0.44,0.1642,98,170,268
11860,2012-05-14,2,1,5,8,0,1,1,3,0.54,0.5152,0.88,0.2239,1,155,156
14177,2012-08-18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,90,248,338
15529,2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11
4135,2011-06-26,3,0,6,4,0,0,0,1,0.6,0.6061,0.64,0.0896,3,8,11
15072,2012-09-25,4,1,9,4,0,2,1,1,0.42,0.4242,0.71,0.1343,2,7,9
7241,2011-11-03,4,0,11,7,0,4,1,2,0.32,0.3333,0.81,0.0896,12,280,292
17310,2012-12-29,1,1,12,2,0,6,0,2,0.24,0.2424,0.7,0.0,1,18,19
10245,2012-03-07,1,1,3,22,0,3,1,1,0.46,0.4545,0.59,0.2985,10,149,159
6854,2011-10-18,4,0,10,3,0,2,1,1,0.44,0.4394,0.94,0.0896,0,1,1
2576,2011-04-22,2,0,4,5,0,5,1,1,0.34,0.3182,0.53,0.2239,0,16,16
9311,2012-01-28,1,1,1,20,0,6,0,1,0.4,0.4091,0.35,0.3881,5,115,120
12792,2012-06-22,3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,3,7,10
7172,2011-10-31,4,0,10,10,0,1,1,2,0.36,0.3485,0.57,0.1642,18,87,105
5913,2011-09-08,3,0,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,6,76,82
6245,2011-09-22,3,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045,50,501,551
5910,2011-09-08,3,0,9,18,0,4,1,3,0.64,0.5606,0.94,0.3582,2,66,68
2450,2011-04-16,2,0,4,23,0,6,0,2,0.44,0.4394,0.77,0.2836,5,30,35
15116,2012-09-27,4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,5,60,65
11321,2012-04-21,2,1,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881,20,82,102
9515,2012-02-06,1,1,2,9,0,1,1,1,0.18,0.2121,0.8,0.1045,8,269,277
3977,2011-06-19,2,0,6,14,0,0,0,3,0.74,0.6818,0.58,0.1045,124,193,317
2184,2011-04-05,2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,4,87,91
4733,2011-07-21,3,0,7,2,0,4,1,2,0.74,0.7273,0.84,0.2239,2,4,6
13137,2012-07-06,3,1,7,13,0,5,1,1,0.9,0.7879,0.27,0.1045,99,194,293
6131,2011-09-18,3,0,9,0,0,0,0,1,0.46,0.4545,0.77,0.2239,24,88,112
5037,2011-08-02,3,0,8,18,0,2,1,2,0.86,0.7576,0.34,0.194,65,491,556
6345,2011-09-26,4,0,9,22,0,1,1,1,0.62,0.5455,0.94,0.1343,14,122,136
4835,2011-07-25,3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0.0,34,353,387
13407,2012-07-17,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,69,478,547
4154,2011-06-26,3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,14,64,78
4635,2011-07-17,3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,34,91,125
7145,2011-10-30,4,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,7,15,22
11876,2012-05-15,2,1,5,0,0,2,1,2,0.56,0.5303,0.88,0.1343,7,25,32
11023,2012-04-09,2,1,4,10,0,1,1,1,0.5,0.4848,0.27,0.4925,65,113,178
9608,2012-02-10,1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194,3,61,64
11296,2012-04-20,2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,52,289,341
13429,2012-07-18,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,35,335,370
15785,2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313
42,2011-01-02,1,0,1,18,0,0,0,2,0.36,0.3333,0.46,0.3284,10,43,53
6048,2011-09-14,3,0,9,13,0,3,1,1,0.76,0.697,0.55,0.2537,39,139,178
656,2011-01-30,1,0,1,15,0,0,0,1,0.3,0.3333,0.56,0.0,14,95,109
6485,2011-10-02,4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174
13784,2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,56,230,286
17322,2012-12-29,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,10,88,98
531,2011-01-24,1,0,1,6,0,1,1,1,0.02,0.0758,0.48,0.0896,0,15,15
14251,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136
5361,2011-08-16,3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119
14598,2012-09-05,3,1,9,10,0,3,1,2,0.76,0.7273,0.7,0.1642,54,181,235
13804,2012-08-03,3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,32,636,668
5485,2011-08-21,3,0,8,10,0,0,0,1,0.74,0.7121,0.74,0.2537,97,177,274
11175,2012-04-15,2,1,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537,114,265,379
3348,2011-05-24,2,0,5,9,0,2,1,2,0.64,0.6061,0.73,0.194,27,111,138
7284,2011-11-05,4,0,11,2,0,6,0,1,0.3,0.2727,0.52,0.3284,7,24,31
16087,2012-11-07,4,1,11,23,0,3,1,3,0.28,0.2727,0.65,0.2239,3,37,40
13132,2012-07-06,3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,28,557,585
6869,2011-10-18,4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570
14970,2012-09-20,3,1,9,22,0,4,1,1,0.54,0.5152,0.73,0.1045,35,252,287
